OverallQual,TotalBsmtSF,GarageArea,2ndFlrSF
6,541.5961427370534,193.64517215554517,0.0
6,258.46295196983004,108.55616935067535,620.0
5,233.2736325004472,148.9291953713894,224.0
7,345.7537876682041,200.5422353816373,866.0
6,183.42232325074664,117.44945979707624,0.0
5,312.47717671096467,123.2976469137026,0.0
8,421.1520332349406,278.9694898616828,0.0
6,251.77472768627968,213.2170948874893,595.0
10,616.9831221763883,296.8141098944297,2065.0
7,190.65877477672376,192.32542936823344,551.0
7,390.7490628549541,187.69068147052474,0.0
5,464.75056883943785,208.03752211563778,0.0
7,301.67939398271403,195.6211330874952,978.0
5,273.227834171164,126.19919012118693,0.0
6,327.0507660383358,108.55616935067535,0.0
5,381.9527866910483,128.36588676738475,0.0
7,244.0009646544153,219.65339629354537,862.0
4,304.63385483326095,0.0,0.0
5,361.8510643800108,120.01562095114765,0.0
7,284.79485077843395,79.22489470652562,0.0
5,284.79485077843395,268.57311252191306,0.0
6,269.17544416566267,172.2811799394865,0.0
5,261.0236226093586,204.13439850422068,0.0
6,231.4297104811872,145.78067299559947,779.0
6,282.5412672685659,211.92479018122867,933.0
8,286.2947238232903,173.63270950568585,826.0
6,245.56069388703608,179.0162712016948,804.0
4,212.23820290498287,0.0,0.0
9,468.72152184885493,283.2257732748639,0.0
5,265.1074937790658,143.32160230359617,384.0
5,443.423152667741,319.16724914267667,0.0
7,241.39576818232914,173.9702345871076,769.0
6,279.27799596984386,189.01740782911614,0.0
8,342.1774164716995,303.70689565010514,0.0
8,543.9313607182296,303.108884776081,0.0
7,238.52177859271612,167.53249365467457,717.0
9,438.27491828524916,217.0838628722834,0.0
5,277.7686033516987,186.02940154835224,0.0
7,285.29503101869335,235.88527403477033,1182.0
8,416.1624751643947,266.1142459823111,0.0
6,355.71816163077983,223.4955050979212,0.0
5,142.77298249329434,222.2164097330882,0.0
7,381.0238781040307,165.48841085446782,0.0
8,498.8892868959927,311.45796915220643,0.0
8,415.9353163199114,295.91249268843893,1304.0
5,475.3208395585415,148.9291953713894,0.0
5,263.32278094334083,268.57311252191306,0.0
5,280.78531847874854,133.39113549644063,0.0
6,286.79423755635855,179.0162712016948,765.0
4,0.0,133.39113549644063,0.0
9,440.73902676496374,270.4140495501775,1096.0
5,324.8754088026047,203.80840902236594,0.0
6,390.28736482485044,240.61271426358118,0.0
4,253.83739845587908,0.0,0.0
7,428.6083294923524,221.2560368750771,0.0
4,271.7099891450582,192.32542936823344,0.0
5,105.70404650877094,151.71580321736505,664.0
8,280.53424110688707,292.90276383604305,900.0
5,336.43533313609555,192.32542936823344,0.0
5,254.09493251451298,112.28016755522037,0.0
6,291.2799846413693,192.32542936823344,0.0
5,318.81316563495227,125.47517063734658,0.0
5,324.1494671176264,181.36050490566586,0.0
5,343.8475667781344,193.64517215554517,0.0
6,403.62115341646836,223.17588083097186,0.0
6,419.56608631606036,179.68672907362384,0.0
5,289.28850265317476,113.02174343556413,0.0
7,268.66780857215474,246.88476131594882,846.0
5,220.55303821670185,215.7966167426021,589.0
7,268.9216568010307,176.66535120817096,886.0
7,235.113861423497,176.32895230322524,716.0
5,304.87973046286726,95.29323110097056,0.0
3,0.0,208.03752211563778,0.0
8,406.1372658577301,220.6152845622492,0.0
4,223.4842868744329,126.19919012118693,0.0
8,455.4511540988264,313.83443807452204,0.0
5,288.5407989900221,130.52469019654757,0.0
5,241.91737650338615,133.39113549644063,0.0
7,399.9542071024362,223.4955050979212,1070.0
6,379.1643292968597,133.748498655763,0.0
5,291.2799846413693,253.74423085510367,0.0
5,273.227834171164,143.32160230359617,0.0
5,335.4759029624622,0.0,527.0
5,304.63385483326095,253.74423085510367,0.0
5,446.5494167245483,0.0,971.0
7,387.28292822858344,209.01080906877496,0.0
3,223.4842868744329,333.29474623391184,0.0
7,394.4376723723039,190.34211404703922,0.0
6,358.0801291951364,185.69675938652728,0.0
6,326.56767203226724,126.19919012118693,0.0
6,257.95004565202476,206.4131719723606,878.0
6,255.8958206889839,220.29475665656034,784.0
6,228.5245502920265,168.55250425309816,807.0
7,286.2947238232903,196.2788219180128,941.0
7,368.8948169536154,246.25912906219008,0.0
6,367.72324926699656,148.9291953713894,0.0
7,418.43233264206674,233.03891114760995,0.0
6,346.4679311850552,164.1226420548631,511.0
4,273.227834171164,186.6942987123514,0.0
5,326.0843962429644,151.71580321736505,445.0
7,476.6378982651778,250.0077757409838,0.0
7,0.0,253.74423085510367,1427.0
5,0.0,113.02174343556413,0.0
6,228.25998110230378,179.0162712016948,728.0
6,210.6193872423826,193.64517215554517,0.0
8,375.90451859917476,186.36191454730672,1116.0
5,255.8958206889839,192.32542936823344,566.0
4,295.0047299343412,140.14641512825895,0.0
6,252.54873040228534,163.09669524675007,701.0
6,226.6709259587963,0.0,582.0
5,159.22905719021293,148.9291953713894,0.0
4,314.1862082045762,116.34596621266014,0.0
6,263.32278094334083,197.2644585837413,896.0
5,255.12440694787773,168.8922098203638,325.0
7,228.5245502920265,200.86937042982896,739.0
6,257.95004565202476,179.0162712016948,744.0
10,616.1610852724177,342.6407596084584,0.0
5,316.86706792294217,133.39113549644063,0.0
6,281.2873021823412,201.8500821353885,960.0
8,328.49896138786136,359.1528947052719,871.0
7,326.56767203226724,0.0,0.0
7,227.99533404419114,211.92479018122867,689.0
5,304.14195214138044,222.2164097330882,0.0
7,265.1074937790658,194.304310537083,880.0
7,444.3169418570888,189.68001219391374,0.0
7,417.7517051343704,193.64517215554517,0.0
9,559.7861624198061,272.2522624601983,0.0
7,377.0695592303381,222.2164097330882,0.0
7,364.90760093590774,221.2560368750771,0.0
6,353.5889754548515,191.66482017368003,0.0
7,388.90143570450095,288.07311664013736,0.0
7,364.6727145099999,300.71426339060775,0.0
5,0.0,208.03752211563778,1120.0
6,410.9297867371677,188.02255355879856,0.0
4,273.227834171164,123.2976469137026,0.0
7,458.11302262908987,225.7301037299585,0.0
6,251.25839004252052,108.55616935067535,545.0
7,390.05646369796307,211.60144653309018,0.0
4,282.5412672685659,123.66114235671046,0.0
6,246.85854845200237,193.64517215554517,0.0
6,329.4635233991713,130.52469019654757,0.0
5,189.55006446640627,207.06324429330365,0.0
6,493.0242307118871,182.3631603128423,0.0
5,316.86706792294217,193.64517215554517,0.0
4,354.77225798982704,165.48841085446782,0.0
6,230.11033774591957,172.2811799394865,804.0
8,416.8437625036407,234.30488960500435,0.0
5,320.027943560867,134.81935058117742,0.0
9,480.58353460343534,223.4955050979212,0.0
7,420.47252813212026,203.48230616584468,0.0
6,407.5080192370648,223.4955050979212,0.0
9,469.60279148388213,366.9165886387237,0.0
9,491.0652681674842,263.033686689778,0.0
5,372.17018945862276,0.0,928.0
8,200.83874351577074,104.05050251192931,833.0
7,399.9542071024362,219.65339629354537,1392.0
4,284.0441614661292,253.74423085510367,0.0
8,254.8671374086326,165.48841085446782,725.0
5,336.1955408918003,0.0,0.0
7,142.77298249329434,162.75440190876424,670.0
4,273.227834171164,223.4955050979212,0.0
5,352.4046848831452,209.01080906877496,0.0
7,249.1903347406185,235.5693818538314,798.0
4,297.2338433021558,223.4955050979212,0.0
8,441.18666943094905,300.1149599026819,0.0
5,255.12440694787773,0.0,0.0
5,182.02244833763308,192.32542936823344,0.0
7,370.29945019252494,319.4629450949761,1067.0
7,392.1333253764,193.64517215554517,0.0
6,288.29145503233525,186.6942987123514,742.0
6,393.05547653753933,317.9838676777558,0.0
6,217.61186801559478,191.00371588304088,676.0
6,380.09439301390034,238.72418469472694,0.0
6,334.27563294306174,215.47454455844175,0.0
5,304.14195214138044,205.43722784061393,0.0
5,139.185172879293,126.19919012118693,533.0
5,309.5418611676026,113.76226820543484,0.0
6,429.5098723370574,238.72418469472694,1066.0
6,208.72676836941508,164.80583354247653,445.0
6,327.53367866506164,193.64517215554517,0.0
8,423.64117096696424,234.9373207895462,636.0
7,195.9030931130752,194.63369751180198,698.0
6,217.07602817487884,179.0162712016948,0.0
8,470.0432684230907,284.43929159325006,0.0
4,272.4691802038601,211.60144653309018,0.0
6,231.4297104811872,211.60144653309018,702.0
